Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR60,OUT049,1238.4913432795238
FDC50,OUT019,307.6439031315691
FDV24,OUT013,2476.007622857079
DRF48,OUT010,455.2361420011985
FDQ47,OUT046,617.8650612198912
DRN36,OUT049,1557.9248098848504
NCY06,OUT035,2001.5244490435116
FDE52,OUT035,1379.4544634221245
NCB54,OUT045,1936.0154049928053
NCF31,OUT035,2411.9310936627458
FDJ08,OUT027,3342.606543059638
NCC07,OUT017,1615.8561535001397
NCD19,OUT027,918.1878699695059
FDL46,OUT049,1727.9125779736141
FDM20,OUT045,4069.9174793924494
NCI06,OUT010,419.8823554250801
DRM11,OUT035,4343.166921723571
NCH07,OUT018,2419.62164538213
FDS23,OUT013,1949.7812208461446
FDO49,OUT018,682.779354605488
FDS35,OUT049,990.9575151989934
DRK39,OUT045,1321.3885851278928
DRI39,OUT049,837.3160155034675
FDV04,OUT017,2340.3256316779325
NCN14,OUT035,3282.5263684618812
FDH08,OUT013,3940.7094400593483
FDS20,OUT046,3175.426800755416
FDV40,OUT049,1056.0446564726274
FDZ48,OUT010,330.25165727275794
FDS24,OUT027,1731.5301864026499
FDK44,OUT049,2758.56482746698
FDS48,OUT045,2669.2619671093753
FDK26,OUT010,463.3495313543731
FDD23,OUT045,3094.674930034159
NCH54,OUT017,2641.2425695219017
NCP14,OUT010,531.2746750308643
FDM60,OUT010,301.4570091784475
FDV24,OUT017,2276.9805197839
FDH08,OUT018,3083.9670746696756
FDS12,OUT027,1923.6664825997486
FDR39,OUT027,3538.986818903448
FDP12,OUT027,847.2868581416417
DRF60,OUT027,5230.531622021158
FDC09,OUT035,1681.278713104428
FDF50,OUT018,3086.8890937741085
FDG28,OUT035,3913.174036958529
NCE19,OUT017,792.2292549848632
NCM53,OUT010,355.4032139647913
NCN18,OUT049,1645.4513274480685
FDF32,OUT035,3287.0041147072207
FDF11,OUT013,4124.333852772037
DRI59,OUT049,3830.2913320243956
NCG54,OUT035,2803.1078327166215
FDM44,OUT046,1604.3290305505998
FDT57,OUT018,3006.2440725349193
FDV24,OUT046,2471.2353597397814
FDI50,OUT019,4908.662252107803
FDS09,OUT035,725.0735986334832
NCC31,OUT027,2988.3892758907004
FDQ07,OUT019,1903.8680398046954
FDC22,OUT017,3165.670021737013
FDZ56,OUT046,2603.3051001845697
FDZ40,OUT019,1729.1758525693754
FDS46,OUT027,2189.1107313759176
DRD24,OUT045,1995.0296705260907
FDV45,OUT017,3153.3066475720366
FDL26,OUT045,2700.676302208941
FDA56,OUT018,1891.7234179890954
FDN27,OUT046,1965.6450002884978
FDM20,OUT049,4108.980723137303
FDO16,OUT017,1757.228295792367
FDL03,OUT035,3115.2323868605595
FDE58,OUT046,1971.5000197545273
FDI02,OUT027,1827.7021624116967
NCC55,OUT019,568.9022756282528
FDR03,OUT018,3019.9195918730043
FDB14,OUT017,1429.8799118815427
FDR45,OUT013,3961.7844456897756
NCN07,OUT017,2084.68445105317
FDM51,OUT019,1823.397105309345
FDT52,OUT027,5163.555061928342
FDL26,OUT046,2426.0947238923955
NCZ42,OUT046,3812.709796901468
DRI47,OUT019,3264.9536070010126
FDW40,OUT013,2222.22563711926
FDN34,OUT046,2668.552003902841
FDS01,OUT035,3084.4601737177522
NCG55,OUT045,1945.1941593568217
FDC11,OUT035,1285.417271293422
FDX35,OUT018,2835.2173437019783
NCB06,OUT046,2431.9938353661682
FDR09,OUT019,1691.722094997991
FDC53,OUT017,1588.431594214889
FDY45,OUT013,4171.6620358724185
FDA22,OUT010,406.3216198727537
FDE02,OUT035,1574.5332733205328
FDW21,OUT045,1703.2941355161304
FDV34,OUT046,1114.1415116078135
FDS59,OUT049,1680.5102882935273
NCW17,OUT017,2278.530627195731
NCK54,OUT046,1972.000235600821
FDG17,OUT019,3938.953695704088
FDG35,OUT017,3266.42190741021
FDD08,OUT010,341.31184911256963
NCO07,OUT017,3824.137587939187
FDJ10,OUT010,234.2444369018254
FDW36,OUT017,1654.5210130620947
FDW21,OUT010,597.567260831118
FDY19,OUT017,1999.9238645484436
DRE03,OUT013,643.8452054809569
NCC55,OUT049,667.5101684113549
FDH52,OUT010,385.56571034848196
FDO09,OUT017,5028.4213894531495
FDU43,OUT045,3959.8945788560795
FDX09,OUT010,456.55455518653457
FDH40,OUT019,1691.8164097169106
FDW58,OUT017,1622.00892344763
FDC47,OUT017,4705.587872903722
NCR41,OUT035,1494.625588462801
DRG49,OUT035,4151.752523031908
FDC52,OUT027,2675.637360986929
FDY13,OUT046,1184.0212434883117
FDY35,OUT013,772.7480150489234
FDI35,OUT017,3263.8506131141767
NCU18,OUT049,2126.8660546202
FDY33,OUT018,2519.18251176373
FDC15,OUT027,2737.91316778545
FDU01,OUT049,3261.3429099805844
NCU42,OUT046,2628.8434136266133
NCV29,OUT018,2804.4981611896487
NCY30,OUT017,3203.8234449205856
FDQ46,OUT049,1779.6075077302426
FDG58,OUT027,2577.5306336119215
FDK33,OUT017,3808.755139186016
NCD07,OUT045,1708.8660814865873
NCX29,OUT027,1769.8024893326144
NCT42,OUT013,2285.0537538640456
DRN59,OUT035,738.7775323312936
FDI44,OUT035,1230.2167294650212
FDA45,OUT049,2299.2285610347258
FDP31,OUT045,944.0615026173887
FDY01,OUT046,1903.6463400260159
FDT09,OUT018,2051.8754879577696
DRH03,OUT027,2001.5154495359363
FDA36,OUT018,2567.9679505522017
NCF31,OUT017,2405.131174349086
FDG14,OUT049,2505.994994747909
FDG28,OUT027,5207.8441763330875
FDU14,OUT049,4104.334126573933
FDY47,OUT019,2314.2505942305907
FDI56,OUT049,1344.5012640366447
DRD01,OUT013,730.2748330094098
FDM22,OUT046,874.482424023249
FDH33,OUT013,554.3936306344789
DRZ24,OUT013,1855.6882665206122
NCQ38,OUT046,1612.297805599334
FDO16,OUT027,1832.4797760980953
FDU07,OUT027,2709.959994734127
NCB07,OUT013,2854.4940943328443
FDU48,OUT045,1892.9895582600418
NCM43,OUT045,2809.9595925682897
FDR31,OUT010,570.5413464851636
DRK49,OUT018,466.8973070634903
NCI30,OUT010,686.2927015058184
DRD60,OUT017,3142.0304807975667
NCG19,OUT046,3349.136388113308
FDH12,OUT035,1652.9583958791077
FDM32,OUT035,1411.8458975735377
FDM27,OUT035,2485.341432224704
NCU53,OUT027,3493.64480262612
NCQ18,OUT046,1568.6435718496784
FDS10,OUT013,2799.658853657724
FDB33,OUT027,3057.4588079605574
FDI12,OUT013,1303.3855364239328
NCW42,OUT013,3992.4465576294024
NCC06,OUT018,2153.9858197250887
FDW02,OUT017,2263.47330672957
NCD43,OUT017,1673.6944597235436
FDM57,OUT018,1201.4304096373382
FDA58,OUT017,3762.452574545779
FDK56,OUT046,3200.86713096187
FDP52,OUT045,3982.8088888897055
FDW20,OUT018,2066.3803246489733
FDS52,OUT049,1614.8371181333
NCT29,OUT018,1807.1604965299193
NCL54,OUT013,2906.07214688544
FDC05,OUT045,3019.0503213462057
FDF34,OUT035,2998.273799575264
FDP03,OUT027,1849.8950008278907
FDD32,OUT010,490.7900995017624
FDZ10,OUT045,1981.6273438260714
FDZ40,OUT035,838.7362366536154
FDD51,OUT018,506.42487692506984
NCY30,OUT019,3400.880803272025
FDP58,OUT017,3393.950489561055
FDV49,OUT017,4195.041240296059
FDY24,OUT019,436.99932295432774
NCO55,OUT017,1632.8887007131987
FDR13,OUT017,1815.96038702534
FDS51,OUT017,974.5569985417503
FDP26,OUT045,1580.1610483488842
NCB54,OUT027,2730.1620944731126
FDF32,OUT017,3168.161312463924
FDN31,OUT018,2910.9626989096905
DRM48,OUT017,664.1920811652948
FDN20,OUT049,2991.7961611789083
DRL01,OUT046,4017.1919930906047
FDV56,OUT049,1600.5896390139399
DRH13,OUT027,1746.2592120619236
FDA03,OUT017,2564.4465750758486
FDF47,OUT027,2149.5368688986464
FDX32,OUT046,2737.0466946309944
FDX57,OUT049,1571.0886624848004
NCA30,OUT045,3096.1990865433454
FDO49,OUT013,699.7509884755597
FDL04,OUT019,260.7061956123446
DRM48,OUT035,663.4293386718963
FDR16,OUT013,3439.980847500991
NCC19,OUT018,2982.349878890936
NCE42,OUT045,3444.7391745655277
FDY24,OUT017,987.0368465740768
FDH19,OUT049,3044.3359314912545
FDJ46,OUT013,2679.6612816360216
FDN45,OUT010,759.2829189933462
FDY08,OUT035,2132.630155822573
FDZ37,OUT035,1356.2485512033775
NCT30,OUT045,740.3232249482492
DRY23,OUT018,525.4665721198525
NCZ30,OUT018,1897.3448774902506
FDC44,OUT018,1896.4281059122266
FDB45,OUT035,1529.4848070363387
FDY04,OUT013,2589.7754285109854
FDM27,OUT046,2409.32197530128
FDZ43,OUT017,4040.4641564507647
FDT39,OUT019,2173.3517003667257
NCC06,OUT019,2672.616739661449
FDL15,OUT027,3101.8913540329413
FDL57,OUT017,4445.798275392402
FDU08,OUT046,1439.8062736279576
FDK40,OUT017,4160.006355068876
FDQ12,OUT010,1365.3096105445047
FDS48,OUT017,2656.8647048279418
FDP09,OUT045,3868.806921644207
FDW21,OUT049,1603.590134193274
FDY25,OUT035,3113.3394363347097
DRE13,OUT017,1441.927974121797
FDV43,OUT019,425.11111529207824
FDD22,OUT045,1765.0415232932867
FDM46,OUT019,383.208477814752
NCO30,OUT010,521.0185188228519
FDM25,OUT046,2629.8255912753298
NCN41,OUT049,1999.7435410206633
FDU24,OUT045,1842.4115473493546
FDZ50,OUT046,3166.0274844737864
FDP45,OUT013,4042.3800569749064
NCM54,OUT045,1975.9124835612708
FDW10,OUT019,3615.17798343737
FDP20,OUT017,1935.3145211091648
FDK32,OUT046,2426.6341997450613
FDN52,OUT049,1286.777179890235
FDM58,OUT045,1654.510678709462
FDZ46,OUT027,1594.0251346511523
NCA18,OUT018,1666.2690481437226
FDD35,OUT046,2065.497941749638
NCK31,OUT035,710.4470024920645
FDI40,OUT027,2348.078527066164
FDT50,OUT019,482.69601459900895
NCT06,OUT046,2548.016930297784
FDT31,OUT035,2990.173928235175
FDT45,OUT049,807.2236546614653
FDT13,OUT045,3069.2111323550425
FDO50,OUT045,1332.6935792651086
NCU18,OUT010,381.06285133173225
NCR54,OUT049,3277.4390781948377
NCO18,OUT018,2712.8826157017256
FDU09,OUT045,753.086559954074
FDT13,OUT018,2824.8677796561096
FDE09,OUT046,2102.907315360292
NCK53,OUT019,1992.5897337083675
FDG45,OUT049,3720.015627862461
DRH15,OUT035,723.979198303765
FDO21,OUT019,5367.378641417569
FDD14,OUT027,2090.609333005647
FDC09,OUT046,1627.1597437486694
FDH45,OUT027,568.644406883108
FDV32,OUT046,1163.574617876847
FDG12,OUT035,1967.2939565430302
FDS32,OUT013,2137.0154875690764
NCL55,OUT018,3459.113576963957
DRE01,OUT035,4160.833465786604
DRE15,OUT049,1316.8054292017723
NCL42,OUT045,4249.216041003756
FDP31,OUT013,965.264958233434
FDN33,OUT018,1329.5848175416863
FDZ59,OUT046,2847.667271000175
FDE45,OUT010,410.9012672695473
FDJ07,OUT013,1759.1056709786453
FDQ45,OUT018,2647.441465243283
FDM33,OUT027,4434.7551207082215
FDO15,OUT010,566.657302721055
FDM46,OUT013,1387.0879288066817
FDR03,OUT045,3237.369421580756
FDY49,OUT018,2578.5096097511914
FDQ60,OUT045,1824.278229915566
FDW10,OUT049,2920.4884971282277
FDO51,OUT049,708.6194602225228
FDJ40,OUT018,1451.8694895945848
FDS20,OUT018,2841.130794084066
FDU45,OUT013,2156.4536962984266
FDV02,OUT035,2850.991274256444
FDN09,OUT046,3816.486012474044
NCM55,OUT027,4354.417883242115
FDN23,OUT018,2283.003944637363
FDY31,OUT010,603.245974248298
FDW03,OUT010,504.9607812931687
FDD14,OUT046,3144.0358245508537
FDV23,OUT017,1945.34433615628
DRI03,OUT045,2806.207031898645
FDN13,OUT035,1613.8188055859282
FDF45,OUT027,1168.2485772333125
FDU46,OUT035,1374.6727360057657
FDB57,OUT049,3946.4054556144592
FDV12,OUT049,1593.0928921636164
FDQ58,OUT013,2303.9747595176414
NCA18,OUT017,1729.6905343123412
FDH52,OUT049,934.9575030169732
FDM24,OUT018,2261.607715723163
NCP43,OUT027,3393.364804340474
NCO18,OUT019,3808.088825555597
FDM32,OUT017,1348.475654839942
NCL07,OUT017,627.6068373967496
FDK03,OUT013,4305.22108819077
FDP59,OUT017,1519.8265158654665
FDQ24,OUT049,4021.383382836078
FDQ16,OUT018,1423.9389678485927
FDU44,OUT013,2443.1666249474115
FDH28,OUT010,141.92428112972567
FDV28,OUT019,109.83457728099717
FDM22,OUT045,889.5828653296496
FDR56,OUT046,3039.4786656703754
FDV39,OUT049,3007.849915058389
FDU37,OUT019,1316.1976628459518
FDQ11,OUT010,1613.9976605838174
FDX02,OUT045,3864.8310171862067
NCS42,OUT018,1339.134734169439
FDY57,OUT027,2255.108351291426
FDB21,OUT049,4087.5570291550553
FDE28,OUT017,3690.790185240447
FDQ55,OUT017,2156.869635131888
FDA48,OUT049,3752.379564058221
FDZ19,OUT045,2802.4566816615807
NCC43,OUT045,3571.0993526743255
NCV18,OUT046,1628.8400783769634
NCA42,OUT018,2655.3557317168634
FDY45,OUT046,3659.7082706120705
NCC30,OUT045,3041.0282931127126
FDM57,OUT013,1320.4779933586185
FDL09,OUT010,536.4676334493008
FDB09,OUT027,2431.9423914657527
FDT44,OUT035,1798.9364623586919
NCT06,OUT027,3493.9978844696016
FDX26,OUT049,3385.122475087308
FDK32,OUT013,2469.9285937555705
DRA12,OUT046,2140.7159807065827
FDO46,OUT010,467.1128107016226
FDE52,OUT013,1307.7694724759506
NCH42,OUT045,4009.1262005454105
FDV08,OUT035,638.4724225446117
FDB47,OUT018,3304.0571044135418
FDC28,OUT010,384.0856994147778
FDD22,OUT046,1828.036787196362
FDS07,OUT027,1899.1918926498026
DRI13,OUT045,3587.913737509679
FDG32,OUT018,3720.240014376848
FDU14,OUT017,4239.023241186759
FDD28,OUT019,1587.8630129949336
NCP41,OUT017,1674.2889615705164
FDS08,OUT049,2832.7696628123144
FDX47,OUT045,2459.980309826017
FDC53,OUT019,2196.7105275880535
FDQ19,OUT035,3901.6998605779913
FDL14,OUT045,2434.0769929893427
FDM33,OUT019,2918.4634649245363
FDA51,OUT045,1931.9701784748531
FDZ27,OUT018,688.9576206484786
FDT04,OUT046,558.0715554418996
DRC13,OUT049,1930.9780145395594
FDR16,OUT027,2128.6250173438075
FDQ03,OUT027,4966.717218057613
FDE38,OUT035,2523.3841040999755
DRH23,OUT027,434.65530761194657
FDT11,OUT019,4084.1719527523423
FDD09,OUT035,3061.7968557940994
FDR40,OUT045,1397.7661268538088
FDX07,OUT017,3197.5137179833096
FDR07,OUT035,1432.100467398091
FDA51,OUT017,1920.2419135503792
FDT59,OUT019,5432.683666207431
FDF20,OUT017,3107.7632539353335
FDR13,OUT045,1897.7500134407312
FDY26,OUT049,3899.870256068472
FDW04,OUT017,1973.5760202353756
FDK52,OUT017,4139.919839866859
FDN60,OUT049,2793.1855646230997
FDM09,OUT019,2955.144946487594
FDP46,OUT049,1303.677599688623
FDB50,OUT019,430.2436765784082
NCQ29,OUT049,3616.5283424164645
FDP16,OUT027,5407.593162029885
FDX33,OUT018,2296.4380521213643
FDP07,OUT010,512.5667628957262
FDN22,OUT046,3795.723394950533
FDF39,OUT049,4007.7833758986408
FDS21,OUT017,959.3144677285627
NCM42,OUT013,2005.996817142352
FDK50,OUT019,2861.3582897733413
DRF13,OUT027,3311.8891415125254
FDH35,OUT018,2256.8335820615384
FDP60,OUT018,1382.7823200640048
DRJ49,OUT027,2799.296993900832
NCT42,OUT019,2496.126998125466
FDE38,OUT049,2557.2089335949104
FDI04,OUT049,3049.5946242044056
NCH54,OUT045,2763.445071050743
FDT56,OUT049,919.0614031714881
DRD15,OUT018,3117.575379532398
FDV58,OUT013,2863.9557200345926
FDP21,OUT049,3225.2649853445
FDH05,OUT013,3556.6719613173964
FDR10,OUT027,3557.700482842284
NCP06,OUT045,2288.1249012967037
FDF33,OUT049,1614.741240554531
DRK37,OUT013,3349.7642905930506
DRH49,OUT045,1274.4780502352953
FDT58,OUT013,2678.929367952087
FDD41,OUT018,1503.2168665922154
FDP40,OUT018,1792.582513726999
FDM51,OUT027,2009.3827727019188
FDO45,OUT010,479.66386539716405
FDW33,OUT010,400.26517385323206
FDY24,OUT045,927.3083840222039
FDB10,OUT010,583.9621290060779
FDM40,OUT035,2058.0526327818898
NCI06,OUT017,3117.310680037482
FDW12,OUT019,2147.0871441875443
FDX48,OUT027,2803.2790519667506
NCW05,OUT027,1621.4968857184367
FDX27,OUT017,1494.095549616337
DRM37,OUT045,3134.948197940747
FDA38,OUT045,4030.1647258269904
FDR36,OUT046,563.5116371568972
FDZ45,OUT046,3192.880571687565
FDG05,OUT017,2539.6216662288502
FDK28,OUT013,4481.186027729247
FDV47,OUT045,1324.0050027167379
FDN21,OUT045,2650.579695585739
FDP20,OUT027,2625.292109056163
FDI35,OUT045,3238.005525407338
DRY23,OUT013,626.0623429165613
FDA56,OUT017,2028.93368647132
FDB09,OUT013,1993.3066469703888
NCO26,OUT027,1840.8155434216587
FDQ49,OUT018,2383.2762759744846
FDI52,OUT027,1566.8429907182203
FDZ44,OUT027,2362.4181753360217
FDZ09,OUT018,2390.6661795379896
FDY03,OUT049,1852.1284987340953
NCG42,OUT017,2109.88662130422
DRI13,OUT027,4662.800124705758
FDQ32,OUT013,2139.2707189545977
FDW16,OUT035,1339.1270646900803
FDU27,OUT046,649.5520027517788
FDR28,OUT010,548.274916626234
FDQ49,OUT010,462.62711985675503
FDS37,OUT046,1838.752562244356
FDW26,OUT018,3379.8266677739757
FDX12,OUT018,3151.7333777428007
NCP06,OUT013,2295.7071638997477
FDW45,OUT010,517.3613711632834
NCN30,OUT049,1508.304651927783
FDN24,OUT049,859.6053537495006
NCL41,OUT027,844.5538964287533
FDR02,OUT019,1872.4002000510434
FDD09,OUT010,464.6194370959753
FDS33,OUT010,527.4229830586931
FDU22,OUT045,1945.8120675414484
FDI53,OUT013,2620.3450385762653
DRH01,OUT049,3007.4922736791814
FDX32,OUT013,2133.100726253504
NCP30,OUT018,508.1864724681975
FDB60,OUT045,3084.121991013826
FDB14,OUT049,1446.4665307915836
NCP02,OUT035,757.0707481935835
FDJ10,OUT017,2006.9721550123113
FDG34,OUT046,1790.7372912840106
NCB18,OUT017,1349.3523882034724
FDM16,OUT049,1129.5392267189143
FDW25,OUT018,1478.25589072875
FDB35,OUT010,439.46004549641094
DRN11,OUT013,1977.176409038638
FDF41,OUT019,940.5047771172517
FDH16,OUT045,1341.242761343407
NCQ50,OUT018,3125.8202327169497
DRH23,OUT018,832.4324196026381
DRJ37,OUT013,2298.478701792814
DRJ24,OUT027,3839.0530258492927
FDY16,OUT035,3221.4538051566183
FDQ27,OUT045,1783.127145748483
FDZ33,OUT045,2452.536992879802
FDF29,OUT045,2125.977117911122
FDA08,OUT049,2713.8598715726707
FDG31,OUT046,998.2053777411861
FDE34,OUT019,3823.330458938926
NCR30,OUT027,1046.4164379409879
FDV33,OUT035,4248.141840427722
DRZ24,OUT018,1866.7990301350728
NCL54,OUT035,3020.941834552228
FDR12,OUT049,3022.6017455651854
NCC54,OUT046,4036.09862831163
DRN59,OUT013,689.6851887632962
FDX50,OUT019,2263.771624739265
FDV31,OUT027,3670.584777338894
NCA29,OUT027,4183.436932971738
FDW60,OUT049,2967.8085031840124
FDX08,OUT017,3211.36254592881
DRD49,OUT013,2755.988770387485
FDD33,OUT046,3455.4295271089254
FDW35,OUT013,709.6682319857036
FDJ36,OUT017,1672.2630525400966
FDV51,OUT035,2827.13295622227
FDW36,OUT046,1776.5695167031633
FDH35,OUT046,2453.1761131276285
NCS30,OUT027,2337.482012969529
FDN49,OUT017,587.8762643573809
FDL08,OUT018,3097.46212129833
FDI09,OUT013,3825.949596868848
FDP19,OUT018,2043.5756991518347
FDU21,OUT010,208.95103849760616
NCP41,OUT045,1590.488805854114
FDY10,OUT013,2016.9209714262254
FDP12,OUT018,436.8493896264046
NCN26,OUT049,1866.9959463881657
FDK44,OUT013,2853.763794006296
FDC28,OUT049,1614.5974080442306
FDJ41,OUT027,5166.624228563194
NCT29,OUT035,1937.6821770913348
NCH42,OUT019,3815.7513519763015
FDU60,OUT018,2572.510031553862
FDS02,OUT045,3157.190501979376
FDC51,OUT046,2229.4761049689537
FDU03,OUT013,2946.6070458155823
FDX39,OUT045,3756.4653792588833
NCY05,OUT010,322.54913265145
NCL06,OUT027,5142.879609536991
FDD32,OUT035,1258.4946495133854
NCN41,OUT045,1963.6913160150134
NCX53,OUT049,2296.1088311251688
FDU57,OUT019,1899.877405776849
FDQ23,OUT046,1844.7301844018903
FDQ52,OUT045,4755.946977285763
FDC14,OUT045,642.2968991101122
FDY09,OUT035,3044.7181467114888
FDQ28,OUT045,2672.774214384828
FDV25,OUT046,3863.972033571411
FDJ07,OUT035,1915.4168226373577
DRB25,OUT049,1609.899106292377
FDK52,OUT019,2212.5525287567025
FDY52,OUT027,1549.416159971027
FDB28,OUT046,3218.445792079492
FDT36,OUT035,635.0512691954973
FDV25,OUT017,3890.6434921882583
NCN07,OUT027,3150.015897970568
FDC57,OUT017,3196.309687898424
FDQ03,OUT018,2903.672962866355
FDU23,OUT017,2935.269519595031
NCX41,OUT035,3764.83214028927
NCD06,OUT035,731.7338625744269
FDW08,OUT045,1552.4878266515475
NCU29,OUT017,2514.7400143316154
NCE06,OUT013,2395.2508700382264
FDV52,OUT010,386.31539079966734
FDB02,OUT017,3028.1427455944195
NCR18,OUT045,659.3241651758265
FDK16,OUT049,1540.3296870993138
NCQ29,OUT010,793.8926889077557
FDZ01,OUT019,1742.271262927088
FDW27,OUT035,2256.4683378202117
FDD17,OUT018,3065.7661876140583
FDW39,OUT013,2935.9971164705466
DRH59,OUT045,1064.6382409090181
FDS52,OUT013,1504.931894749459
FDU40,OUT027,3756.965217552058
NCF54,OUT013,2456.2894502941454
FDH46,OUT045,1648.3276645833039
NCP14,OUT049,1685.3648033432855
FDH50,OUT049,3275.2953278717177
DRF15,OUT010,480.5774816117607
FDV27,OUT027,1848.0691290938576
NCJ06,OUT049,2076.3072509595268
FDN02,OUT018,3378.9203683310766
FDQ51,OUT049,811.8354176561396
FDQ07,OUT017,3993.3356118867287
FDS45,OUT049,1783.111217231365
NCJ06,OUT045,2037.5081470440136
FDD36,OUT035,1965.9750972645406
FDY25,OUT045,3174.990273396719
FDU52,OUT046,2347.1952445413754
DRK47,OUT017,3955.014990545564
NCL30,OUT017,2002.5470874589626
FDN22,OUT035,3594.8279440097367
NCF30,OUT027,1827.9949487575082
FDK03,OUT035,4408.382014481283
FDT45,OUT017,830.8529298912456
