Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC50,OUT019,266.5785130359957
FDV24,OUT013,2278.6297216733597
DRF48,OUT010,574.3468772981056
FDQ47,OUT046,703.7320209613038
DRN36,OUT049,1554.7603402833126
NCY06,OUT035,2008.7215650291755
FDE52,OUT035,1344.6456066208234
NCB54,OUT045,1914.272636129382
NCF31,OUT035,2404.484695274992
FDJ08,OUT027,5183.4561806848415
NCC07,OUT017,1608.7034420740436
NCD19,OUT027,1790.538712355275
FDL46,OUT049,2072.5560339678045
FDM20,OUT045,4151.143743859151
NCI06,OUT010,412.72536966662767
DRM11,OUT035,4440.0399047053825
NCH07,OUT018,2402.203831137351
FDS23,OUT013,2110.1618481249097
FDO49,OUT018,670.2750677399589
FDS35,OUT049,1018.8460605567676
DRK39,OUT045,1353.1517605637118
DRI39,OUT049,848.8737360497555
FDV04,OUT017,2312.157526969397
NCN14,OUT035,3118.423982403024
FDH08,OUT013,3965.7060393721767
FDS20,OUT046,3276.5219962321808
FDV40,OUT049,1111.317365331804
FDZ48,OUT010,220.65089921453648
FDS24,OUT027,2245.7232918156183
FDK44,OUT049,2636.6847212429043
FDS48,OUT045,2532.0968475454324
FDK26,OUT010,575.9660248379889
FDD23,OUT045,3559.2965251633354
NCH54,OUT017,2763.4451956120615
NCP14,OUT010,207.82626267577706
FDM60,OUT010,88.90945981061876
FDV24,OUT017,2329.2263318327673
FDH08,OUT018,3337.766432515054
FDS12,OUT027,3349.301469954761
FDR39,OUT027,5061.446837183325
FDP12,OUT027,939.7612938467822
DRF60,OUT027,5925.865063944606
FDC09,OUT035,1608.9612912901246
FDF50,OUT018,3097.57341933893
FDG28,OUT035,4061.7413974712663
NCE19,OUT017,836.2994897054945
NCM53,OUT010,263.3512422109806
NCN18,OUT049,1717.848213501041
FDF32,OUT035,3078.427806135396
FDF11,OUT013,4023.356390249395
DRI59,OUT049,3799.74522503471
NCG54,OUT035,2868.472161593001
FDM44,OUT046,1588.8154592913477
FDT57,OUT018,2852.178653884546
FDV24,OUT046,2312.2369638612467
FDI50,OUT019,557.141068611079
FDS09,OUT035,774.8990249426577
NCC31,OUT027,3946.8755709002867
FDQ07,OUT019,610.5492732281425
FDC22,OUT017,3115.170293444215
FDZ56,OUT046,2891.3317868712375
FDZ40,OUT019,168.04525131639946
FDS46,OUT027,2742.931078293949
DRD24,OUT045,2043.8937998229928
FDV45,OUT017,3109.4420216122894
FDL26,OUT045,2644.80716277892
FDA56,OUT018,1816.320283573125
FDN27,OUT046,1845.5161166650048
FDM20,OUT049,4131.769267062388
FDO16,OUT017,1604.9312081406665
FDL03,OUT035,3045.806508072862
FDE58,OUT046,1925.9498960553735
FDI02,OUT027,3460.9959581187386
NCC55,OUT019,95.85386735387905
FDR03,OUT018,3303.54104350005
FDB14,OUT017,1465.950995572567
FDR45,OUT013,3985.1636577467452
NCN07,OUT017,2071.402119156605
FDM51,OUT019,256.01522656547456
FDT52,OUT027,6322.5171937805435
FDL26,OUT046,2624.466412471106
NCZ42,OUT046,3934.542920688394
DRI47,OUT019,392.75395533117114
FDW40,OUT013,2169.76343626897
FDN34,OUT046,3104.33240572799
FDS01,OUT035,3006.9534729859274
NCG55,OUT045,1929.3681463803173
FDC11,OUT035,1313.3696365399994
FDX35,OUT018,2897.5093175521174
NCB06,OUT046,2601.6723206100005
FDR09,OUT019,558.1770050704566
FDC53,OUT017,1509.9999501210245
FDY45,OUT013,4072.890798582963
FDA22,OUT010,395.97006429698354
FDE02,OUT035,1613.715445690403
FDW21,OUT045,1715.368531041264
FDV34,OUT046,1175.4359210468729
FDS59,OUT049,1864.2110038229437
NCW17,OUT017,2195.016185563411
NCK54,OUT046,2010.3946830331986
FDG17,OUT019,508.85384590744206
FDG35,OUT017,3607.444987343387
FDD08,OUT010,87.92466637009474
NCO07,OUT017,4048.202612024505
FDJ10,OUT010,359.5477794903078
FDW36,OUT017,1642.3546452833646
FDW21,OUT010,220.015724463956
FDY19,OUT017,2028.001119200319
DRE03,OUT013,709.8542126392672
NCC55,OUT049,665.8765098172962
FDH52,OUT010,143.47062885253337
FDO09,OUT017,4051.8222367939807
FDU43,OUT045,4085.4236828236344
FDX09,OUT010,370.68518535229873
FDH40,OUT019,214.88661355495333
FDW58,OUT017,1663.8795088513882
FDC47,OUT017,3886.1100445752545
NCR41,OUT035,1510.6293739062755
DRG49,OUT035,4608.508446089542
FDC52,OUT027,4066.146362965037
FDY13,OUT046,1250.473919660772
FDY35,OUT013,698.6610674045521
FDI35,OUT017,4001.721298096076
NCU18,OUT049,2209.8563540013565
FDY33,OUT018,2539.6005197678287
FDC15,OUT027,3893.5664158342274
FDU01,OUT049,3193.211343562696
NCU42,OUT046,3044.1840888236366
NCV29,OUT018,2677.5094559494405
NCY30,OUT017,3140.9894881694195
FDQ46,OUT049,1685.0840588572196
FDG58,OUT027,3841.8487961960614
FDK33,OUT017,3914.8746099993155
NCD07,OUT045,1722.434358312983
NCX29,OUT027,3879.5312071669537
NCT42,OUT013,2254.477287444026
DRN59,OUT035,730.3449066271797
FDI44,OUT035,1277.9766634079697
FDA45,OUT049,2154.8466194640696
FDP31,OUT045,968.4398178827968
FDY01,OUT046,1939.3513784112686
FDT09,OUT018,1996.2049608003122
DRH03,OUT027,2355.2696535640553
FDA36,OUT018,2809.5019724707804
NCF31,OUT017,2362.6193640086653
FDG14,OUT049,2397.3204671956255
FDG28,OUT027,5986.6621940742425
FDU14,OUT049,4046.4216152530153
FDY47,OUT019,295.23984596044113
FDI56,OUT049,1365.794707484345
DRD01,OUT013,733.8775751295559
FDM22,OUT046,928.463690917323
FDH33,OUT013,644.6042835867232
DRZ24,OUT013,1901.3022488892548
NCQ38,OUT046,1675.7458458834728
FDO16,OUT027,2308.60677252919
FDU07,OUT027,3906.1095457049005
NCB07,OUT013,2919.684034528464
FDU48,OUT045,1918.2668565076858
NCM43,OUT045,2767.907617659252
FDR31,OUT010,323.1621295738238
DRK49,OUT018,375.62982806072546
NCI30,OUT010,751.2649698543984
DRD60,OUT017,3146.436980947568
NCG19,OUT046,3447.6817690632643
FDH12,OUT035,1754.6891312598354
FDM32,OUT035,1479.0126170689962
FDM27,OUT035,2666.8498298700665
NCU53,OUT027,4515.909064038737
NCQ18,OUT046,1597.6252365546864
FDS10,OUT013,2834.7147470614013
FDB33,OUT027,4369.526100879826
FDI12,OUT013,1336.7629945070603
NCW42,OUT013,3724.686922721193
NCC06,OUT018,2020.7344076245445
FDW02,OUT017,2228.229528380876
NCD43,OUT017,1641.687375725304
FDM57,OUT018,1213.4003134865309
FDA58,OUT017,3721.060591397467
FDK56,OUT046,3202.959657790542
FDP52,OUT045,3934.996497075475
FDW20,OUT018,2043.8713698128693
FDS52,OUT049,1591.8948574722374
NCT29,OUT018,1799.706365377514
NCL54,OUT013,2868.537269784851
FDC05,OUT045,2968.2768350182323
FDF34,OUT035,2977.9253109538677
FDP03,OUT027,3266.12990563346
FDD32,OUT010,182.42421736234687
FDZ10,OUT045,2161.7554468713492
FDZ40,OUT035,853.2170357393258
FDD51,OUT018,433.7141519751061
NCY30,OUT019,370.50034913693185
FDP58,OUT017,3501.347079671874
FDV49,OUT017,4261.694928544388
FDY24,OUT019,159.87736153354084
NCO55,OUT017,1631.320984231008
FDR13,OUT017,1853.5646942966168
FDS51,OUT017,994.7511914832554
FDP26,OUT045,1525.6997419784684
NCB54,OUT027,3644.677188175151
FDF32,OUT017,3001.859184146894
FDN31,OUT018,2863.719316497033
DRM48,OUT017,639.2615093001048
FDN20,OUT049,2784.511280459963
DRL01,OUT046,3853.473088238948
FDV56,OUT049,1568.1876987898784
DRH13,OUT027,2615.6374566058084
FDA03,OUT017,2396.3767097792097
FDF47,OUT027,5268.321850711226
FDX32,OUT046,2664.299180933223
FDX57,OUT049,1589.5549078006632
NCA30,OUT045,3153.298416559321
FDO49,OUT013,688.4172832796063
FDL04,OUT019,225.17474194216874
DRM48,OUT035,659.3894564071904
FDR16,OUT013,4040.0278449787997
NCC19,OUT018,2973.394857916968
NCE42,OUT045,3432.5716096953875
FDY24,OUT017,1101.2271817586206
FDH19,OUT049,2676.3476023798594
FDJ46,OUT013,2786.244542528651
FDN45,OUT010,613.2843389769872
FDY08,OUT035,2144.1920758542456
FDZ37,OUT035,1387.6752570215624
NCT30,OUT045,748.2517225765375
DRY23,OUT018,418.4160966487281
NCZ30,OUT018,1886.0486698659513
FDC44,OUT018,1751.2342743916681
FDB45,OUT035,1581.1947208795818
FDY04,OUT013,2504.6266046702963
FDM27,OUT046,2713.4982625112525
FDZ43,OUT017,4057.8670537194807
FDT39,OUT019,343.85561906191657
NCC06,OUT019,319.52636750580854
FDL15,OUT027,4191.370276844296
FDL57,OUT017,4277.203012224398
FDU08,OUT046,1534.5610199066991
FDK40,OUT017,4269.381784954851
FDQ12,OUT010,507.7137918814057
FDS48,OUT017,2577.8040729649174
FDP09,OUT045,3900.8417646175467
FDW21,OUT049,1629.4436403781726
FDY25,OUT035,3173.857056877611
DRE13,OUT017,1395.9368218169393
FDV43,OUT019,92.87878198493485
FDD22,OUT045,1707.192149627724
FDM46,OUT019,307.0798882726526
NCO30,OUT010,460.7108992636126
FDM25,OUT046,2860.1989253864444
NCN41,OUT049,2010.5875880601566
FDU24,OUT045,1777.5402077099911
FDZ50,OUT046,3255.709190944865
FDP45,OUT013,4104.923355415486
NCM54,OUT045,1981.0875827526156
FDW10,OUT019,362.19981161168386
FDP20,OUT017,1933.2969472108043
FDK32,OUT046,2615.794272215624
FDN52,OUT049,1294.098798363498
FDM58,OUT045,1812.7845507080056
FDZ46,OUT027,3230.932844605264
NCA18,OUT018,1699.5872080962156
FDD35,OUT046,2086.2915880349483
NCK31,OUT035,715.0045826322394
FDI40,OUT027,2916.943832915919
FDT50,OUT019,222.45088065900126
NCT06,OUT046,2823.061305928464
FDT31,OUT035,2997.2029863295943
FDT45,OUT049,816.3341371224935
FDT13,OUT045,3135.9212565359812
FDO50,OUT045,1339.7422964067973
NCU18,OUT010,285.05499905823143
NCR54,OUT049,3076.1392112391713
NCO18,OUT018,2704.4264831176897
FDU09,OUT045,804.442903836441
FDT13,OUT018,2880.771175727567
FDE09,OUT046,1737.169975090058
NCK53,OUT019,270.90177665270056
FDG45,OUT049,3584.970824161802
DRH15,OUT035,735.6998541602671
FDO21,OUT019,530.8386209324116
FDD14,OUT027,5623.9013023827365
FDC09,OUT046,1612.5418664723827
FDH45,OUT027,968.2752405575828
FDV32,OUT046,1146.5570423297804
FDG12,OUT035,2036.5189421302605
FDS32,OUT013,2148.526426296249
NCL55,OUT018,3566.4291443008383
DRE01,OUT035,4136.519531132074
DRE15,OUT049,1313.6373501486764
NCL42,OUT045,4094.1468146268644
FDP31,OUT013,852.5996044820209
FDN33,OUT018,1335.3017787462302
FDZ59,OUT046,2611.6534470697857
FDE45,OUT010,382.6225372250567
FDJ07,OUT013,1930.0280738648098
FDQ45,OUT018,3023.9219305493175
FDM33,OUT027,5155.551275336698
FDO15,OUT010,196.89879038330938
FDM46,OUT013,1451.6824018836983
FDR03,OUT045,3580.1319294561026
FDY49,OUT018,2450.7245964761287
FDQ60,OUT045,1833.71084363944
FDW10,OUT049,2764.870317301815
FDO51,OUT049,715.0482869324918
FDJ40,OUT018,1494.2164322606325
FDS20,OUT018,2858.850134214999
FDU45,OUT013,1985.247953043402
FDV02,OUT035,2708.5791320946255
FDN09,OUT046,3952.440937901641
NCM55,OUT027,5003.838277942138
FDN23,OUT018,2459.1181733269145
FDY31,OUT010,412.86127885795645
FDW03,OUT010,258.18854901432894
FDD14,OUT046,3064.082017719719
FDV23,OUT017,1957.521415711741
DRI03,OUT045,2903.0649415211597
FDN13,OUT035,1504.50849263603
FDF45,OUT027,1768.7493643299604
FDU46,OUT035,1372.9462393445842
FDB57,OUT049,3569.8282888210674
FDV12,OUT049,1614.058947862392
FDQ58,OUT013,2365.3660000530563
NCA18,OUT017,1756.843532358068
FDH52,OUT049,888.8307962776488
FDM24,OUT018,2221.37299282696
NCP43,OUT027,4561.630099555244
NCO18,OUT019,387.1754550557198
FDM32,OUT017,1268.8887695567062
NCL07,OUT017,599.1838218533488
FDK03,OUT013,4359.529692055382
FDP59,OUT017,1622.8180320036354
FDQ24,OUT049,4068.6477207500684
FDQ16,OUT018,1437.7456628201203
FDU44,OUT013,2584.9796028790493
FDH28,OUT010,86.91249984866663
FDV28,OUT019,75.8001312897367
FDM22,OUT045,894.6604128986293
FDR56,OUT046,3080.7860175088867
FDV39,OUT049,3005.7284271255603
FDU37,OUT019,233.41755405609533
FDQ11,OUT010,827.2846672716207
FDX02,OUT045,3819.7731544857033
NCS42,OUT018,1374.1675476346445
FDY57,OUT027,2787.2573730474724
FDB21,OUT049,3790.195844095844
FDE28,OUT017,3710.8839579970004
FDQ55,OUT017,2105.1430853845686
FDA48,OUT049,3634.589161504921
FDZ19,OUT045,2740.894962551977
NCC43,OUT045,3695.122450295533
NCV18,OUT046,1919.4095862732052
NCA42,OUT018,2549.909667768434
FDY45,OUT046,3957.956680436114
NCC30,OUT045,2987.4878948361347
FDM57,OUT013,1322.7383637390813
FDL09,OUT010,464.68455570892894
FDB09,OUT027,3814.7697292882262
FDT44,OUT035,1821.4812308558303
NCT06,OUT027,4099.548387110861
FDX26,OUT049,3194.9543056061193
FDK32,OUT013,2503.3163585664865
DRA12,OUT046,2228.3488200406923
FDO46,OUT010,530.9876331092123
FDE52,OUT013,1311.8760660357518
NCH42,OUT045,3918.5403097628323
FDV08,OUT035,682.8959521676611
FDB47,OUT018,2972.903728013588
FDC28,OUT010,202.8487567902035
FDD22,OUT046,1860.7777121302229
FDS07,OUT027,3586.3876975865223
DRI13,OUT045,3758.1666703184637
FDG32,OUT018,3810.7794105038156
FDU14,OUT017,4149.946620814337
FDD28,OUT019,149.69157311583157
NCP41,OUT017,1657.5867539898893
FDS08,OUT049,2646.4700626529975
FDX47,OUT045,2352.2325341717788
FDC53,OUT019,226.10696250012685
FDQ19,OUT035,3917.155526054933
FDL14,OUT045,2343.6972338686064
FDM33,OUT019,559.3322649364849
FDA51,OUT045,1963.6656678547902
FDZ27,OUT018,674.7420998941859
FDT04,OUT046,635.6208589739825
DRC13,OUT049,1977.4535805539379
FDR16,OUT027,5212.535763064505
FDQ03,OUT027,6400.623755066386
FDE38,OUT035,2601.649855405321
DRH23,OUT027,1813.1888881696575
FDT11,OUT019,478.8603402325492
FDD09,OUT035,3037.009405179829
FDR40,OUT045,1452.0480851544316
FDX07,OUT017,3119.795770759586
FDR07,OUT035,1526.1056083451324
FDA51,OUT017,1869.438110713926
FDT59,OUT019,559.48158073387
FDF20,OUT017,3057.4561108967555
FDR13,OUT045,1860.6527074043222
FDY26,OUT049,4214.388122625451
FDW04,OUT017,1958.651203534779
FDK52,OUT017,3969.8789633601477
FDN60,OUT049,2775.8917637535014
FDM09,OUT019,429.5255226878655
FDP46,OUT049,1354.7154440479487
FDB50,OUT019,250.71220799544972
NCQ29,OUT049,3989.707895132348
FDP16,OUT027,6433.772100047205
FDX33,OUT018,2473.860516202653
FDP07,OUT010,478.66284414970823
FDN22,OUT046,3854.469090406961
FDF39,OUT049,4046.4931709123525
FDS21,OUT017,986.5176385953864
NCM42,OUT013,1838.6691285671145
FDK50,OUT019,444.5666060663898
DRF13,OUT027,3778.9927474880974
FDH35,OUT018,2277.7437776241586
FDP60,OUT018,1450.522117371374
DRJ49,OUT027,3322.9542039815356
NCT42,OUT019,345.7903013276519
FDE38,OUT049,2594.2921697077063
FDI04,OUT049,3005.2438421394677
NCH54,OUT045,2768.7692808162856
FDT56,OUT049,909.4908074483996
DRD15,OUT018,3221.5711606355926
FDV58,OUT013,2601.3652354858136
FDP21,OUT049,3261.0293278703193
FDH05,OUT013,3685.7688555633836
FDR10,OUT027,4638.060673662485
NCP06,OUT045,2409.279773467193
FDF33,OUT049,1681.5020932237385
DRK37,OUT013,3232.674238282345
DRH49,OUT045,1229.544207583778
FDT58,OUT013,2561.380792284549
FDD41,OUT018,1584.2621392448252
FDP40,OUT018,1767.5949736577966
FDM51,OUT027,2581.3682626617515
FDO45,OUT010,182.85971987376527
FDW33,OUT010,263.1814612260533
FDY24,OUT045,927.3138371886201
FDB10,OUT010,548.211937196865
FDM40,OUT035,2068.4840212241047
NCI06,OUT017,3135.1603722605096
FDW12,OUT019,278.92017273152135
FDX48,OUT027,3993.313804957324
NCW05,OUT027,2608.7133187799936
FDX27,OUT017,1498.6585359919814
DRM37,OUT045,3125.8832249859174
FDA38,OUT045,3908.3128240805095
FDR36,OUT046,700.0582842902427
FDZ45,OUT046,3077.2208148407185
FDG05,OUT017,2455.5759599837797
FDK28,OUT013,4848.864300492676
FDV47,OUT045,1336.2338224791124
FDN21,OUT045,2534.815999058602
FDP20,OUT027,3497.705646858835
FDI35,OUT045,3898.73646347518
DRY23,OUT013,648.0202894335331
FDA56,OUT017,2015.9109902697792
FDB09,OUT013,1968.4819487773318
NCO26,OUT027,2986.469264840659
FDQ49,OUT018,2328.256253160472
FDI52,OUT027,2709.1187628449234
FDZ44,OUT027,3365.9312764032497
FDZ09,OUT018,2500.727311501555
FDY03,OUT049,2062.613928395833
NCG42,OUT017,2182.11150535782
DRI13,OUT027,6550.994115485619
FDQ32,OUT013,2056.270293049316
FDW16,OUT035,1337.449177111421
FDU27,OUT046,844.7003818159006
FDR28,OUT010,392.9681233630469
FDQ49,OUT010,436.4285417396237
FDS37,OUT046,1902.8015449949971
FDW26,OUT018,3194.5229774800177
FDX12,OUT018,3243.3905222033554
NCP06,OUT013,2448.95896545566
FDW45,OUT010,284.8865868751203
NCN30,OUT049,1489.2869191439886
FDN24,OUT049,889.9134465859584
NCL41,OUT027,1294.9508154447585
FDR02,OUT019,280.1103385378034
FDD09,OUT010,472.3439548683403
FDS33,OUT010,188.3465952692177
FDU22,OUT045,1964.4945000220523
FDI53,OUT013,2444.9728416792336
DRH01,OUT049,2783.1331671619178
FDX32,OUT013,2262.683400538216
NCP30,OUT018,458.3260622635743
FDB60,OUT045,3067.6007910178787
FDB14,OUT049,1479.6725690018409
NCP02,OUT035,790.6126784519424
FDJ10,OUT017,2051.620963439868
FDG34,OUT046,1868.2293051553759
NCB18,OUT017,1490.9121661590868
FDM16,OUT049,1151.8514787204977
FDW25,OUT018,1352.16427579768
FDB35,OUT010,196.62616792184647
DRN11,OUT013,2177.930117314467
FDF41,OUT019,546.2284783219309
FDH16,OUT045,1322.513528230919
NCQ50,OUT018,3075.702843068868
DRH23,OUT018,741.2669021041391
DRJ37,OUT013,2319.4371619941403
DRJ24,OUT027,5472.335453268195
FDY16,OUT035,3100.819872051345
FDQ27,OUT045,1877.373116322875
FDZ33,OUT045,2382.9409247552962
FDF29,OUT045,2127.88291858488
FDA08,OUT049,2549.9377481030456
FDG31,OUT046,1073.9162428187674
FDE34,OUT019,548.334191123004
NCR30,OUT027,2069.458667557298
FDV33,OUT035,4358.346889120537
DRZ24,OUT018,1766.1927120504195
NCL54,OUT035,2894.8804574586584
FDR12,OUT049,2892.349311210665
NCC54,OUT046,4014.0094161240786
DRN59,OUT013,788.8195173778444
FDX50,OUT019,236.506025268064
FDV31,OUT027,4757.908491400216
NCA29,OUT027,5152.61790217213
FDW60,OUT049,2913.1637182145396
FDX08,OUT017,3187.662567190044
DRD49,OUT013,3889.502432504688
FDD33,OUT046,3664.127491271574
FDW35,OUT013,743.6828207327807
FDJ36,OUT017,1706.9227501712176
FDV51,OUT035,2880.0808745019285
FDW36,OUT046,1659.9498828588708
FDH35,OUT046,2494.6509994574753
NCS30,OUT027,3148.7397666672045
FDN49,OUT017,630.5866222341263
FDL08,OUT018,3238.008398803812
FDI09,OUT013,3610.477858978968
FDP19,OUT018,1921.0077428369668
FDU21,OUT010,67.8009970575023
NCP41,OUT045,1629.2987723667452
FDY10,OUT013,1846.0648898240026
FDP12,OUT018,495.38879476395124
NCN26,OUT049,1869.6043722744632
FDK44,OUT013,2718.900596411888
FDC28,OUT049,1645.1861267512484
FDJ41,OUT027,5988.029611550849
NCT29,OUT035,1954.9394470972545
NCH42,OUT019,518.2991598093214
FDU60,OUT018,2664.4988204590422
FDS02,OUT045,3136.632971202022
FDC51,OUT046,2167.641258390485
FDU03,OUT013,3135.1639631408034
FDX39,OUT045,3887.8634126978677
NCY05,OUT010,84.79089632742996
NCL06,OUT027,5779.19075141832
FDD32,OUT035,1266.7450430892118
NCN41,OUT045,1931.618337097159
NCX53,OUT049,2291.9047378652185
FDU57,OUT019,283.2225357653973
FDQ23,OUT046,1828.243686855543
FDQ52,OUT045,4130.98634203808
FDC14,OUT045,639.1285393629149
FDY09,OUT035,3118.2320975651523
FDQ28,OUT045,2636.5233693001383
FDV25,OUT046,4232.5712313861995
FDJ07,OUT035,1943.814332763603
DRB25,OUT049,1612.2353882317286
FDK52,OUT019,620.5849125904232
FDY52,OUT027,1509.8219835777736
FDB28,OUT046,2997.17985183372
FDT36,OUT035,614.5018775649611
FDV25,OUT017,4099.335270008677
NCN07,OUT027,3547.7889876503705
FDC57,OUT017,3117.5045740550067
FDQ03,OUT018,3312.503562225288
FDU23,OUT017,2868.7960454558356
NCX41,OUT035,3734.0977117404573
NCD06,OUT035,752.3463791177887
FDW08,OUT045,1596.0340182244004
NCU29,OUT017,2569.6926262616967
NCE06,OUT013,2402.253676823868
FDV52,OUT010,249.10926212097496
FDB02,OUT017,2914.800771023517
NCR18,OUT045,645.1572840871261
FDK16,OUT049,1484.113147990809
NCQ29,OUT010,658.7936748448274
FDZ01,OUT019,225.55074553250765
FDW27,OUT035,2349.963424629513
FDD17,OUT018,3397.583586783221
FDW39,OUT013,2810.706532339325
DRH59,OUT045,1079.7624487092148
FDS52,OUT013,1588.2364510610985
FDU40,OUT027,5489.160644890566
NCF54,OUT013,2719.7630233303526
FDH46,OUT045,1707.1646290018398
NCP14,OUT049,1718.1697886186435
FDH50,OUT049,3225.445404060198
DRF15,OUT010,292.4326608666577
FDV27,OUT027,2357.3202812475374
NCJ06,OUT049,2085.0428224813654
FDN02,OUT018,3229.5910604682113
FDQ51,OUT049,779.1141190220973
FDQ07,OUT017,3904.301988169418
FDS45,OUT049,1875.261050609329
NCJ06,OUT045,2019.0647449533333
FDD36,OUT035,2042.4202014083735
FDY25,OUT045,3204.715233042577
FDU52,OUT046,2338.263584327209
DRK47,OUT017,3874.343420388466
NCL30,OUT017,1986.0550426339698
FDN22,OUT035,3904.237880533698
NCF30,OUT027,3506.377586097279
FDK03,OUT035,4318.455390636488
FDT45,OUT017,873.863331736256
NCC54,OUT027,6026.268954221791
FDP08,OUT018,3028.2761717686303
