Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB53,OUT046,2472.3247
DRP47,OUT019,559.6044
FDA14,OUT013,2460.775
DRC24,OUT035,2742.7607
FDW21,OUT018,1352.0488
NCH29,OUT046,1809.0
FDU58,OUT013,3342.6458
FDY27,OUT017,2873.8179
FDV56,OUT035,1902.9607
FDT59,OUT046,3910.6565
FDB23,OUT046,3507.707
FDR49,OUT045,840.09937
FDB03,OUT010,1103.8329
FDN39,OUT045,2636.233
FDX02,OUT027,5102.753
FDQ16,OUT027,1725.5833
FDU35,OUT018,1378.4163
NCT29,OUT013,1941.1067
FDZ27,OUT046,649.51245
FDN57,OUT017,2142.2278
FDA03,OUT018,2219.4644
FDZ36,OUT045,3090.8657
NCU05,OUT013,1130.4421
FDT39,OUT018,2023.4149
FDK60,OUT017,1608.8655
FDZ25,OUT017,3185.3933
FDG12,OUT046,2054.0413
DRB01,OUT019,2257.0642
NCC43,OUT027,4953.683
FDX13,OUT019,6031.024
FDM22,OUT049,904.53186
FDJ03,OUT027,867.8227
FDU14,OUT018,3484.1829
FDB33,OUT010,511.15872
FDP27,OUT046,3136.277
FDO38,OUT010,345.31403
FDE28,OUT027,2683.3945
FDO27,OUT035,1659.642
DRL23,OUT027,1895.4667
FDS28,OUT046,930.24005
FDX24,OUT013,1369.9248
FDZ02,OUT035,1542.3358
FDL46,OUT045,1675.6067
FDS60,OUT027,3906.2546
NCO06,OUT017,605.0826
FDO16,OUT035,1793.7445
FDC60,OUT049,1666.6572
FDA48,OUT018,3869.4375
FDZ36,OUT027,3848.7827
FDK27,OUT045,1899.0032
FDW23,OUT018,495.77075
FDM14,OUT018,1394.0526
FDM14,OUT013,1556.0942
FDW60,OUT018,2095.494
FDE21,OUT013,2115.5452
NCM42,OUT035,1654.1458
FDY59,OUT010,75.10774
DRI49,OUT049,1363.9243
FDT28,OUT019,2111.6533
FDQ22,OUT018,409.3832
FDR60,OUT049,1162.1444
FDC50,OUT019,478.86163
FDV24,OUT013,2360.0015
DRF48,OUT010,343.54553
FDQ47,OUT046,644.88055
DRN36,OUT049,1586.991
NCY06,OUT035,2102.6082
FDE52,OUT035,1403.0952
NCB54,OUT045,1861.6111
NCF31,OUT035,2397.2197
FDJ08,OUT027,3145.1685
NCC07,OUT017,1730.6199
NCD19,OUT027,1217.287
FDL46,OUT049,1757.6937
FDM20,OUT045,3947.531
NCI06,OUT010,532.7058
DRM11,OUT035,5151.866
NCH07,OUT018,2326.771
FDS23,OUT013,2267.4246
FDO49,OUT018,565.015
FDS35,OUT049,1091.3075
DRK39,OUT045,1260.0989
DRI39,OUT049,941.77057
FDV04,OUT017,2450.063
NCN14,OUT035,3215.676
FDH08,OUT013,5245.908
FDS20,OUT046,3293.8274
FDV40,OUT049,1148.3038
FDZ48,OUT010,290.91748
FDS24,OUT027,1653.7953
FDK44,OUT049,2694.3745
FDS48,OUT045,2543.6914
FDK26,OUT010,504.74448
FDD23,OUT045,3191.62
NCH54,OUT017,2789.5054
NCP14,OUT010,617.58453
FDM60,OUT010,145.46832
FDV24,OUT017,2196.494
FDH08,OUT018,2970.9587
FDS12,OUT027,2058.7217
FDR39,OUT027,3528.571
FDP12,OUT027,743.4252
DRF60,OUT027,4908.1855
FDC09,OUT035,1820.8895
FDF50,OUT018,2693.833
FDG28,OUT035,3835.392
NCE19,OUT017,863.1736
NCM53,OUT010,179.6517
NCN18,OUT049,1761.4928
FDF32,OUT035,3439.0876
FDF11,OUT013,4608.208
DRI59,OUT049,4139.5303
NCG54,OUT035,2734.709
FDM44,OUT046,1672.4829
FDT57,OUT018,2870.9944
FDV24,OUT046,2301.1213
FDI50,OUT019,4980.604
FDS09,OUT035,802.1589
NCC31,OUT027,2930.6187
FDQ07,OUT019,1801.1726
FDC22,OUT017,3225.5664
FDZ56,OUT046,2477.9084
FDZ40,OUT019,1295.6655
FDS46,OUT027,2172.758
DRD24,OUT045,2098.0132
FDV45,OUT017,2992.1511
FDL26,OUT045,2509.8972
FDA56,OUT018,1791.5319
FDN27,OUT046,1919.9978
FDM20,OUT049,4513.3145
FDO16,OUT017,1929.4723
FDL03,OUT035,3168.1655
FDE58,OUT046,1924.2622
FDI02,OUT027,1672.9547
NCC55,OUT019,686.25275
FDR03,OUT018,3027.3347
FDB14,OUT017,1478.7869
FDR45,OUT013,4153.908
NCN07,OUT017,2197.051
FDM51,OUT019,2005.8121
FDT52,OUT027,5170.6763
FDL26,OUT046,2361.407
NCZ42,OUT046,4337.7065
DRI47,OUT019,3405.7776
FDW40,OUT013,2219.7024
FDN34,OUT046,2700.6213
FDS01,OUT035,3254.592
NCG55,OUT045,1901.2917
FDC11,OUT035,1333.9158
FDX35,OUT018,3550.401
NCB06,OUT046,2515.2104
FDR09,OUT019,2131.0767
FDC53,OUT017,1637.2418
FDY45,OUT013,4592.3003
FDA22,OUT010,571.6294
FDE02,OUT035,1622.0098
FDW21,OUT045,1623.6614
FDV34,OUT046,1028.892
FDS59,OUT049,1767.2582
NCW17,OUT017,2249.066
NCK54,OUT046,2036.4818
FDG17,OUT019,3862.9236
FDG35,OUT017,3345.0403
FDD08,OUT010,194.78758
NCO07,OUT017,4281.107
FDJ10,OUT010,189.6314
FDW36,OUT017,1665.4785
FDW21,OUT010,505.02762
FDY19,OUT017,2161.235
DRE03,OUT013,659.876
NCC55,OUT049,670.13965
FDH52,OUT010,195.60378
FDO09,OUT017,4619.7866
FDU43,OUT045,3745.1511
FDX09,OUT010,560.9522
FDH40,OUT019,1589.1395
FDW58,OUT017,1663.6233
FDC47,OUT017,4413.551
NCR41,OUT035,1664.7754
DRG49,OUT035,4308.811
FDC52,OUT027,2963.3552
FDY13,OUT046,1098.8444
FDY35,OUT013,737.3847
FDI35,OUT017,3206.4941
NCU18,OUT049,2117.8293
FDY33,OUT018,2509.8145
FDC15,OUT027,2468.6194
FDU01,OUT049,3314.9302
NCU42,OUT046,2735.398
NCV29,OUT018,2107.9988
NCY30,OUT017,3621.0112
FDQ46,OUT049,1824.901
FDG58,OUT027,2691.1414
FDK33,OUT017,3770.4058
NCD07,OUT045,1614.1246
NCX29,OUT027,2912.243
NCT42,OUT013,2349.15
DRN59,OUT035,802.54065
FDI44,OUT035,1255.074
FDA45,OUT049,2115.3245
FDP31,OUT045,660.85376
FDY01,OUT046,1856.6793
FDT09,OUT018,1799.2166
DRH03,OUT027,1940.877
FDA36,OUT018,2324.6948
NCF31,OUT017,2421.8123
FDG14,OUT049,2510.4175
FDG28,OUT027,5357.7354
FDU14,OUT049,3836.8066
FDY47,OUT019,2397.853
FDI56,OUT049,1455.8937
DRD01,OUT013,797.0934
FDM22,OUT046,913.08826
FDH33,OUT013,529.85333
DRZ24,OUT013,1900.7308
NCQ38,OUT046,1600.3917
FDO16,OUT027,2006.9615
FDU07,OUT027,2785.053
NCB07,OUT013,2962.109
FDU48,OUT045,2044.5045
NCM43,OUT045,2678.689
FDR31,OUT010,482.2505
DRK49,OUT018,467.28018
NCI30,OUT010,123.20113
DRD60,OUT017,3184.4062
NCG19,OUT046,3329.9287
FDH12,OUT035,1700.8324
FDM32,OUT035,1337.3451
FDM27,OUT035,2449.9592
NCU53,OUT027,3017.8237
NCQ18,OUT046,1661.7638
FDS10,OUT013,2826.4023
FDB33,OUT027,3147.13
FDI12,OUT013,1417.0338
NCW42,OUT013,3513.5981
NCC06,OUT018,2001.6781
FDW02,OUT017,2419.033
NCD43,OUT017,1721.5227
FDM57,OUT018,964.7234
FDA58,OUT017,3877.1316
FDK56,OUT046,3130.8718
FDP52,OUT045,3902.7993
FDW20,OUT018,1507.9307
FDS52,OUT049,1499.0962
NCT29,OUT018,1508.0532
NCL54,OUT013,2700.8564
FDC05,OUT045,2859.5464
FDF34,OUT035,2909.9392
FDP03,OUT027,2034.2593
FDD32,OUT010,370.9564
FDZ10,OUT045,1981.3774
FDZ40,OUT035,878.7443
FDD51,OUT018,458.38474
NCY30,OUT019,3443.636
FDP58,OUT017,2954.9287
FDV49,OUT017,4421.122
FDY24,OUT019,458.1413
NCO55,OUT017,1646.8318
FDR13,OUT017,2038.5306
FDS51,OUT017,1073.4697
FDP26,OUT045,1676.504
NCB54,OUT027,2359.622
FDF32,OUT017,3302.102
FDN31,OUT018,2657.4412
DRM48,OUT017,660.69794
FDN20,OUT049,2890.0146
DRL01,OUT046,3829.6414
FDV56,OUT049,1517.1752
DRH13,OUT027,1826.7408
FDA03,OUT017,2603.0815
FDF47,OUT027,2598.867
FDX32,OUT046,2260.8435
FDX57,OUT049,1591.5786
NCA30,OUT045,2961.389
FDO49,OUT013,713.5622
FDL04,OUT019,336.7309
DRM48,OUT035,664.8432
FDR16,OUT013,4028.8438
NCC19,OUT018,2771.6843
NCE42,OUT045,2570.5413
FDY24,OUT017,935.7771
FDH19,OUT049,2871.4458
FDJ46,OUT013,2664.8198
FDN45,OUT010,837.7479
FDY08,OUT035,2416.2634
FDZ37,OUT035,1404.785
NCT30,OUT045,729.23224
DRY23,OUT018,471.51105
NCZ30,OUT018,1797.2501
FDC44,OUT018,1748.4177
FDB45,OUT035,1700.4778
FDY04,OUT013,2444.9255
FDM27,OUT046,2487.1958
FDZ43,OUT017,3971.949
FDT39,OUT019,2675.1655
NCC06,OUT019,2660.6982
FDL15,OUT027,2860.2776
FDL57,OUT017,5050.14
FDU08,OUT046,1240.3545
FDK40,OUT017,4138.068
FDQ12,OUT010,935.5387
FDS48,OUT017,2585.2214
FDP09,OUT045,3946.7563
FDW21,OUT049,1675.3834
FDY25,OUT035,3266.6235
DRE13,OUT017,1384.811
FDV43,OUT019,480.6698
FDD22,OUT045,1820.1351
FDM46,OUT019,387.40933
NCO30,OUT010,787.0335
FDM25,OUT046,2630.6575
NCN41,OUT049,2093.6743
FDU24,OUT045,1575.5931
FDZ50,OUT046,3310.0042
FDP45,OUT013,3776.6394
NCM54,OUT045,2075.1985
FDW10,OUT019,2971.0518
FDP20,OUT017,2069.7625
FDK32,OUT046,2370.8452
FDN52,OUT049,1397.4061
FDM58,OUT045,1707.0162
FDZ46,OUT027,1941.7906
NCA18,OUT018,1379.8893
FDD35,OUT046,2207.6494
NCK31,OUT035,804.4574
FDI40,OUT027,1988.4042
FDT50,OUT019,435.22397
NCT06,OUT046,2444.673
FDT31,OUT035,3107.7522
FDT45,OUT049,892.7913
FDT13,OUT045,3119.7046
FDO50,OUT045,1369.2312
NCU18,OUT010,308.12656
NCR54,OUT049,3208.8254
NCO18,OUT018,2400.989
FDU09,OUT045,731.2309
FDT13,OUT018,2800.0417
FDE09,OUT046,1901.6581
NCK53,OUT019,1919.0741
FDG45,OUT049,3883.7527
DRH15,OUT035,819.10986
FDO21,OUT019,5352.3643
FDD14,OUT027,2099.5989
FDC09,OUT046,1686.6252
FDH45,OUT027,731.2575
FDV32,OUT046,1063.6488
FDG12,OUT035,1939.4629
FDS32,OUT013,2247.412
NCL55,OUT018,3546.474
DRE01,OUT035,4348.9575
DRE15,OUT049,1338.663
NCL42,OUT045,4571.1377
FDP31,OUT013,1101.4515
FDN33,OUT018,1397.1276
FDZ59,OUT046,2525.8796
FDE45,OUT010,484.86053
FDJ07,OUT013,1802.6328
FDQ45,OUT018,2393.8435
FDM33,OUT027,3592.6882
FDO15,OUT010,230.9248
FDM46,OUT013,1684.0331
FDR03,OUT045,3286.6616
FDY49,OUT018,2499.7798
FDQ60,OUT045,1784.3643
FDW10,OUT049,2529.222
FDO51,OUT049,784.2548
FDJ40,OUT018,1404.5383
FDS20,OUT018,3084.8242
FDU45,OUT013,1970.4667
FDV02,OUT035,2815.8196
FDN09,OUT046,3835.3328
NCM55,OUT027,4175.495
FDN23,OUT018,2148.9778
FDY31,OUT010,448.61426
FDW03,OUT010,503.59775
FDD14,OUT046,2950.9983
FDV23,OUT017,1979.6517
DRI03,OUT045,3041.261
FDN13,OUT035,1516.1456
FDF45,OUT027,1334.9983
FDU46,OUT035,1553.0247
FDB57,OUT049,3688.6921
FDV12,OUT049,1641.7705
FDQ58,OUT013,2216.7593
NCA18,OUT017,1690.7662
FDH52,OUT049,1024.6283
FDM24,OUT018,2258.713
NCP43,OUT027,3745.6277
NCO18,OUT019,3371.1025
FDM32,OUT017,1288.6619
NCL07,OUT017,659.8646
FDK03,OUT013,4584.3076
FDP59,OUT017,1414.2568
FDQ24,OUT049,4095.9844
FDQ16,OUT018,1638.0372
FDU44,OUT013,2361.583
FDH28,OUT010,80.59726
FDV28,OUT019,158.32268
FDM22,OUT045,854.04254
FDR56,OUT046,3222.789
FDV39,OUT049,3094.619
FDU37,OUT019,1133.2875
FDQ11,OUT010,1040.4308
FDX02,OUT045,3911.8792
NCS42,OUT018,1236.2922
FDY57,OUT027,1921.4579
FDB21,OUT049,3832.195
FDE28,OUT017,3189.8772
FDQ55,OUT017,2211.2537
FDA48,OUT049,3993.9268
FDZ19,OUT045,2689.6555
NCC43,OUT045,3322.053
NCV18,OUT046,1612.2411
NCA42,OUT018,2688.9404
FDY45,OUT046,3473.9888
NCC30,OUT045,2568.6553
FDM57,OUT013,1358.0293
FDL09,OUT010,560.82654
FDB09,OUT027,2099.8318
FDT44,OUT035,1904.9104
NCT06,OUT027,3294.9556
FDX26,OUT049,3415.2026
FDK32,OUT013,2536.5825
DRA12,OUT046,2410.4854
FDO46,OUT010,603.9048
FDE52,OUT013,1203.5242
NCH42,OUT045,4306.9536
FDV08,OUT035,916.5098
FDB47,OUT018,2982.9998
FDC28,OUT010,361.5015
FDD22,OUT046,2048.2026
FDS07,OUT027,1786.0388
DRI13,OUT045,3350.5374
FDG32,OUT018,3130.0337
FDU14,OUT017,3975.8718
FDD28,OUT019,1379.2383
NCP41,OUT017,1875.3508
FDS08,OUT049,2565.841
FDX47,OUT045,2418.9631
FDC53,OUT019,2044.7341
FDQ19,OUT035,3675.287
FDL14,OUT045,2373.894
FDM33,OUT019,2904.0667
FDA51,OUT045,1819.7235
FDZ27,OUT018,472.06018
FDT04,OUT046,654.9175
DRC13,OUT049,2064.3943
FDR16,OUT027,1634.2444
FDQ03,OUT027,4522.806
FDE38,OUT035,2583.0337
DRH23,OUT027,588.61707
FDT11,OUT019,3839.1406
FDD09,OUT035,3291.9385
FDR40,OUT045,1243.9329
FDX07,OUT017,3563.1804
FDR07,OUT035,1350.8087
FDA51,OUT017,1968.2394
FDT59,OUT019,4715.2886
FDF20,OUT017,3139.62
FDR13,OUT045,1778.3271
FDY26,OUT049,4409.4556
FDW04,OUT017,2152.2195
FDK52,OUT017,3982.8132
FDN60,OUT049,2843.7224
FDM09,OUT019,2674.1294
FDP46,OUT049,1408.4298
FDB50,OUT019,541.44244
NCQ29,OUT049,3802.4492
FDP16,OUT027,5573.9146
FDX33,OUT018,2262.0322
FDP07,OUT010,331.48306
FDN22,OUT046,3637.3237
FDF39,OUT049,4299.7397
FDS21,OUT017,1021.98004
NCM42,OUT013,1661.7433
FDK50,OUT019,2807.9326
DRF13,OUT027,3366.9504
FDH35,OUT018,2203.6313
FDP60,OUT018,1288.4087
DRJ49,OUT027,2777.5408
NCT42,OUT019,2692.267
FDE38,OUT049,2677.0347
FDI04,OUT049,3133.7239
NCH54,OUT045,2700.0813
FDT56,OUT049,1148.5569
DRD15,OUT018,3055.45
FDV58,OUT013,2033.5992
FDP21,OUT049,3423.572
FDH05,OUT013,4062.5383
FDR10,OUT027,2642.1702
NCP06,OUT045,2130.693
FDF33,OUT049,1678.3407
DRK37,OUT013,3182.6934
DRH49,OUT045,1166.6195
FDT58,OUT013,2630.437
FDD41,OUT018,1347.439
FDP40,OUT018,2092.0127
FDM51,OUT027,2148.5415
FDO45,OUT010,316.66888
FDW33,OUT010,345.10703
FDY24,OUT045,920.26575
FDB10,OUT010,357.18976
FDM40,OUT035,1912.9734
NCI06,OUT017,3129.4973
FDW12,OUT019,2736.1445
FDX48,OUT027,2912.7754
NCW05,OUT027,1317.2136
FDX27,OUT017,1624.6135
DRM37,OUT045,3245.185
FDA38,OUT045,3574.8098
FDR36,OUT046,719.3422
FDZ45,OUT046,3258.323
FDG05,OUT017,2798.8813
FDK28,OUT013,4386.9453
FDV47,OUT045,1314.0604
FDN21,OUT045,2564.4985
FDP20,OUT027,2502.5393
FDI35,OUT045,3023.6448
DRY23,OUT013,658.7698
FDA56,OUT017,2210.8044
FDB09,OUT013,1966.9633
NCO26,OUT027,1942.5461
FDQ49,OUT018,2504.3123
FDI52,OUT027,1397.5447
FDZ44,OUT027,2524.358
FDZ09,OUT018,2521.3591
FDY03,OUT049,1821.2704
NCG42,OUT017,2279.1863
DRI13,OUT027,3918.7468
FDQ32,OUT013,2218.5393
FDW16,OUT035,1438.2167
FDU27,OUT046,655.84174
FDR28,OUT010,349.50586
FDQ49,OUT010,390.40982
FDS37,OUT046,2007.4304
FDW26,OUT018,3526.4978
FDX12,OUT018,3444.4177
NCP06,OUT013,2235.41
FDW45,OUT010,515.1971
NCN30,OUT049,1508.7417
FDN24,OUT049,883.0065
NCL41,OUT027,744.25494
FDR02,OUT019,2190.961
FDD09,OUT010,597.96655
FDS33,OUT010,375.22992
FDU22,OUT045,1882.2626
FDI53,OUT013,2428.8667
DRH01,OUT049,3265.2239
FDX32,OUT013,2039.7249
NCP30,OUT018,459.95334
FDB60,OUT045,3079.2239
FDB14,OUT049,1548.7579
NCP02,OUT035,890.37164
FDJ10,OUT017,2102.701
FDG34,OUT046,1770.6263
NCB18,OUT017,1444.2231
FDM16,OUT049,1121.0624
FDW25,OUT018,1476.1393
FDB35,OUT010,225.3738
DRN11,OUT013,2035.7351
FDF41,OUT019,1240.1521
FDH16,OUT045,1289.7136
NCQ50,OUT018,3082.248
DRH23,OUT018,742.8019
DRJ37,OUT013,2161.1726
DRJ24,OUT027,3325.1636
FDY16,OUT035,2974.0134
FDQ27,OUT045,1999.4956
FDZ33,OUT045,2220.5837
FDF29,OUT045,2111.527
FDA08,OUT049,2483.5945
FDG31,OUT046,1032.438
FDE34,OUT019,3946.113
NCR30,OUT027,1308.6807
FDV33,OUT035,3960.006
DRZ24,OUT018,1665.8491
NCL54,OUT035,3020.116
FDR12,OUT049,3056.265
NCC54,OUT046,3545.696
DRN59,OUT013,799.77997
FDX50,OUT019,1809.3826
FDV31,OUT027,3046.3025
NCA29,OUT027,3961.7627
FDW60,OUT049,3128.6035
FDX08,OUT017,3604.199
DRD49,OUT013,2797.6199
FDD33,OUT046,3596.8843
FDW35,OUT013,607.43665
FDJ36,OUT017,1688.073
FDV51,OUT035,3074.206
FDW36,OUT046,1523.5742
FDH35,OUT046,2414.5237
NCS30,OUT027,2349.0725
FDN49,OUT017,573.3858
FDL08,OUT018,3262.0962
FDI09,OUT013,4084.5393
FDP19,OUT018,1875.0245
FDU21,OUT010,-94.395134
NCP41,OUT045,1410.9253
FDY10,OUT013,1996.3555
FDP12,OUT018,420.72424
NCN26,OUT049,1718.171
FDK44,OUT013,2729.9292
FDC28,OUT049,1546.5201
FDJ41,OUT027,6199.3496
NCT29,OUT035,1937.4686
NCH42,OUT019,3953.7524
FDU60,OUT018,2610.2275
FDS02,OUT045,3414.8167
FDC51,OUT046,1803.9952
FDU03,OUT013,3020.3062
FDX39,OUT045,3524.7715
NCY05,OUT010,105.22614
NCL06,OUT027,5590.353
FDD32,OUT035,1287.1447
NCN41,OUT045,2031.3539
NCX53,OUT049,2202.1091
FDU57,OUT019,2163.9954
FDQ23,OUT046,1704.5071
FDQ52,OUT045,5121.7617
FDC14,OUT045,627.1981
FDY09,OUT035,3297.5415
FDQ28,OUT045,2562.1025
FDV25,OUT046,4551.978
FDJ07,OUT035,1997.7495
DRB25,OUT049,1691.3577
FDK52,OUT019,2943.5547
FDY52,OUT027,1393.514
FDB28,OUT046,3191.3203
FDT36,OUT035,620.0388
FDV25,OUT017,4211.1772
NCN07,OUT027,3030.5967
FDC57,OUT017,3262.7092
FDQ03,OUT018,2913.023
FDU23,OUT017,2986.3064
NCX41,OUT035,3670.4087
NCD06,OUT035,719.5984
FDW08,OUT045,1649.8572
NCU29,OUT017,2674.3635
NCE06,OUT013,2357.8667
FDV52,OUT010,420.49197
FDB02,OUT017,2996.7354
NCR18,OUT045,575.23804
FDK16,OUT049,1557.1759
NCQ29,OUT010,952.5602
FDZ01,OUT019,2002.2104
FDW27,OUT035,2406.9836
FDD17,OUT018,2882.2358
FDW39,OUT013,2577.0105
DRH59,OUT045,1058.4966
FDS52,OUT013,1500.8536
FDU40,OUT027,3959.0034
NCF54,OUT013,2827.265
FDH46,OUT045,1525.9062
NCP14,OUT049,1702.8799
FDH50,OUT049,3398.0862
DRF15,OUT010,383.9047
FDV27,OUT027,1812.4158
NCJ06,OUT049,1964.8832
FDN02,OUT018,2991.8804
FDQ51,OUT049,776.7151
FDQ07,OUT017,4053.2073
FDS45,OUT049,1901.7416
NCJ06,OUT045,2008.5879
FDD36,OUT035,2136.5537
FDY25,OUT045,3516.5688
FDU52,OUT046,2344.1475
DRK47,OUT017,4357.427
NCL30,OUT017,2083.2676
FDN22,OUT035,3576.0144
NCF30,OUT027,1981.7452
FDK03,OUT035,5064.6846
FDT45,OUT017,898.5902
NCC54,OUT027,2676.747
FDP08,OUT018,3213.9688
FDU44,OUT046,2475.2722
DRG39,OUT035,929.17487
FDU32,OUT049,2048.9932
FDY27,OUT049,2918.175
NCP54,OUT013,2288.246
NCZ41,OUT049,1956.0468
DRL49,OUT013,2424.537
FDI05,OUT018,1267.2144
FDY56,OUT045,4267.003
DRC13,OUT013,2124.1565
NCV29,OUT017,2793.1577
FDR24,OUT049,1350.5665
FDZ34,OUT018,2388.2375
FDP37,OUT035,2072.378
FDX08,OUT027,3834.956
FDS57,OUT045,2021.837
NCG18,OUT049,1686.3439
FDK25,OUT018,2832.76
FDH53,OUT049,1236.3138
DRI59,OUT018,3786.3047
FDA52,OUT046,2706.6025
FDT20,OUT010,109.38314
FDE36,OUT019,2738.4192
FDI24,OUT017,3109.4224
FDB28,OUT018,2894.3232
FDV11,OUT017,2898.0361
FDP01,OUT046,2183.9062
FDD34,OUT027,3172.161
FDJ50,OUT027,915.25165
FDZ44,OUT013,1822.9794
DRO59,OUT035,1199.7474
DRB48,OUT045,601.3998
FDR21,OUT018,2802.1787
NCE42,OUT010,575.5712
FDO23,OUT046,1420.0792
NCE30,OUT018,3613.3162
FDQ22,OUT035,633.00275
FDY01,OUT045,1774.1022
FDS08,OUT017,2546.6106
FDG28,OUT018,2703.7002
FDQ51,OUT018,502.5841
FDB05,OUT017,4873.1685
FDO56,OUT049,1797.1138
FDE02,OUT018,1259.878
FDN45,OUT017,3813.1758
FDS09,OUT013,785.03174
NCA54,OUT018,2463.7214
FDP09,OUT010,1016.5107
FDC53,OUT045,1394.0663
NCM55,OUT017,3437.5964
FDL09,OUT018,2617.7566
FDA11,OUT019,1920.6462
FDA50,OUT045,1523.6188
FDC23,OUT017,3322.4841
FDE22,OUT049,2686.708
FDD23,OUT046,3249.9612
NCA29,OUT049,2973.006
FDK38,OUT046,2341.827
DRC13,OUT046,2068.6387
NCP43,OUT049,2940.015
FDX28,OUT049,1582.0907
FDF08,OUT049,1447.828
FDZ33,OUT046,2095.7964
FDD10,OUT049,2408.5454
FDO58,OUT017,2646.7278
FDI50,OUT017,4109.073
FDO58,OUT045,2635.215
FDX08,OUT013,3071.6167
NCK17,OUT010,95.78341
FDF39,OUT035,4653.0337
FDU45,OUT010,413.64487
NCJ18,OUT018,1610.9204
DRC27,OUT019,2242.253
DRC25,OUT035,1413.6614
FDU59,OUT035,2197.4014
FDU28,OUT035,3196.9353
NCP30,OUT046,669.9444
FDB39,OUT018,841.24347
FDE41,OUT013,1177.9098
DRH11,OUT010,157.49637
FDA58,OUT045,3648.216
FDU50,OUT046,1913.5676
FDM34,OUT013,2102.845
FDM44,OUT027,1975.677
FDR39,OUT045,3081.6216
FDM25,OUT045,2799.5825
FDQ49,OUT049,2574.6516
DRH25,OUT018,752.9514
FDM09,OUT027,3557.6763
FDL44,OUT019,3096.6235
NCR42,OUT018,409.57037
DRL59,OUT046,780.90643
FDX43,OUT013,2556.2505
DRK47,OUT010,640.5376
FDU48,OUT018,1587.1315
FDY12,OUT045,821.1593
NCN43,OUT018,1775.8853
NCM55,OUT018,2688.69
FDQ21,OUT027,2278.276
FDX13,OUT035,4329.551
NCK30,OUT027,4879.4194
FDG20,OUT049,2714.9302
DRG27,OUT017,727.5882
FDY14,OUT018,3968.3271
FDP59,OUT035,1430.823
FDU60,OUT017,2889.589
NCC18,OUT019,490.8155
DRJ39,OUT017,4279.551
FDS07,OUT049,1794.9232
FDM08,OUT027,5102.753
FDP51,OUT045,1948.0542
FDU16,OUT035,1304.9518
FDH12,OUT013,1736.9608
DRE48,OUT010,395.8644
NCL42,OUT027,5277.463
FDR21,OUT045,2863.6433
NCW29,OUT035,2542.969
FDO11,OUT013,4267.5093
NCM31,OUT049,2019.1477
FDV35,OUT019,294.06946
FDF58,OUT017,1210.6667
NCE43,OUT049,2897.379
FDA02,OUT035,2483.3154
DRL37,OUT010,159.16794
FDR24,OUT018,1057.3391
FDW59,OUT049,1237.534
FDS22,OUT049,714.8885
FDW24,OUT017,725.8253
FDU24,OUT035,1646.2809
FDA21,OUT027,4212.9946
FDH58,OUT027,2515.8562
FDW36,OUT018,1306.9795
FDI45,OUT027,3903.1409
